Trade Date,Stock Symbol,Expiry Date,Future Price,Future OI,Futures Change in OI,Futures Volume,Strike Price,Call OI,Call Change in OI,Call Volume,Call Price,Call Delta,Put OI,Put Change in OI,Put Volume,Put Price,Put Delta
2026-07-03,TATAPOWER,2026-07-28,376.1,65689350,226200,3399,445.0,169650,-1450,2,0.4,0.02054274,,,,,-0.97945726
2026-07-03,TATAPOWER,2026-07-28,376.1,65689350,226200,3399,450.0,681500,46400,245,0.25,0.01455478,614800,0,0,65.0,-0.98544522
2026-07-03,TATAPOWER,2026-07-28,376.1,65689350,226200,3399,455.0,36250,-2900,2,0.25,0.01017603,,,,,-0.98982397
2026-07-03,TATAPOWER,2026-07-28,376.1,65689350,226200,3399,460.0,123250,7250,23,0.2,0.00702308,21750,-7250,5,78.0,-0.99297692
2026-07-03,TATAPOWER,2026-07-28,376.1,65689350,226200,3399,465.0,24650,0,0,0.25,0.00478633,4350,0,0,69.5,-0.99521367
2026-07-03,TATAPOWER,2026-07-28,376.1,65689350,226200,3399,470.0,34800,0,0,0.1,0.00322222,539400,0,0,80.75,-0.99677778
2026-07-03,TATAPOWER,2026-07-28,376.1,65689350,226200,3399,480.0,92800,0,0,0.2,0.00140954,29000,0,0,89.0,-0.99859046
2026-07-03,TATAPOWER,2026-07-28,376.1,65689350,226200,3399,490.0,7250,0,0,0.15,0.00058946,401650,-2900,9,112.0,-0.99941054
2026-07-03,TATAPOWER,2026-08-25,378.05,3610500,149350,360,380.0,46400,46400,38,13.65,0.50590301,94250,21750,35,15.2,-0.49409699
2026-07-03,TATAPOWER,2026-08-25,378.05,3610500,149350,360,390.0,1450,1450,2,10.0,0.41774271,1450,0,1,17.0,-0.58225729
2026-07-03,TATAPOWER,2026-08-25,378.05,3610500,149350,360,400.0,133400,30450,45,7.0,0.33559781,69600,5800,8,27.35,-0.66440219
2026-07-03,TATAPOWER,2026-08-25,378.05,3610500,149350,360,410.0,1450,0,1,5.05,0.26239173,0,0,0,17.75,-0.73760827
2026-07-03,TATAPOWER,2026-08-25,378.05,3610500,149350,360,420.0,58000,36250,42,3.25,0.19978926,0,0,0,22.2,-0.80021074
2026-07-03,TATAPOWER,2026-08-25,378.05,3610500,149350,360,450.0,1450,0,0,2.1,0.07589061,,,,,-0.92410939
2026-07-03,TATAPOWER,2026-08-25,378.05,3610500,149350,360,460.0,20300,0,0,1.4,0.05245437,,,,,-0.94754563
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,160.0,19250,0,0,28.57,0.97677782,396000,-247500,207,0.1,-0.02322218
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,165.0,79750,0,0,25.0,0.95030989,2062500,-82500,349,0.18,-0.04969011
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,167.5,0,0,0,45.26,0.93056553,330000,2750,13,0.26,-0.06943447
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,170.0,855250,283250,180,21.05,0.90568678,1848000,-189750,876,0.39,-0.09431322
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,172.5,189750,24750,23,18.95,0.87527878,1012000,618750,729,0.54,-0.12472122
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,175.0,1251250,49500,73,16.55,0.8391818,3803250,-283250,820,0.78,-0.1608182
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,177.5,19250,0,0,10.5,0.79751416,800250,165000,882,1.12,-0.20248584
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,180.0,1193500,63250,317,12.29,0.75069027,3649250,211750,3213,1.54,-0.24930973
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,182.5,1276000,104500,181,10.34,0.69941038,1149500,-115500,1310,2.04,-0.30058962
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,185.0,5780500,-60500,1173,8.55,0.64462241,2997500,115500,3007,2.78,-0.35537759
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,187.5,1141250,-544500,1459,6.94,0.58746046,1452000,313500,1250,3.72,-0.41253954
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,190.0,12111000,60500,10104,5.54,0.52916733,7191250,-189750,4778,4.78,-0.47083267
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,192.5,3291750,1025750,5503,4.36,0.47101008,1625250,552750,2067,6.08,-0.52898992
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,195.0,10689250,3291750,11347,3.4,0.41419929,3896750,668250,1271,7.59,-0.58580071
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,197.5,1691250,198000,2476,2.58,0.35981767,662750,299750,480,9.25,-0.64018233
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,200.0,15336750,-442750,10444,1.97,0.30876715,5181000,11000,763,11.17,-0.69123285
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,202.5,1212750,225500,1471,1.48,0.26173508,74250,0,0,14.51,-0.73826492
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,205.0,5106750,85250,2629,1.11,0.2191812,2087250,35750,154,15.07,-0.7808188
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,207.5,770000,203500,525,0.83,0.18134337,68750,-2750,27,17.37,-0.81865663
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,210.0,8038250,440000,2826,0.63,0.14825817,5043500,145750,120,19.58,-0.85174183
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,212.5,940500,363000,612,0.48,0.11979209,,,,,-0.88020791
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,215.0,3280750,775500,981,0.39,0.09567847,720500,0,0,25.63,-0.90432153
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,217.5,173250,41250,64,0.3,0.07555598,2750,0,0,26.61,-0.92444402
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,220.0,6745750,269500,1609,0.28,0.05900519,456500,-2750,1,29.05,-0.94099481
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,222.5,66000,-46750,23,0.2,0.04558071,24750,0,0,32.15,-0.95441929
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,225.0,921250,286000,449,0.17,0.03483758,745250,-13750,7,33.25,-0.96516242
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,227.5,110000,0,0,0.27,0.02635113,24750,0,0,40.5,-0.97364887
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,230.0,1388750,49500,321,0.12,0.01973081,459250,24750,17,38.0,-0.98026919
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,232.5,19250,0,3,0.12,0.01462837,,,,,-0.98537163
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,235.0,583000,16500,10,0.12,0.01074145,22000,0,0,45.16,-0.98925855
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,240.0,679250,16500,20,0.09,0.0056323,167750,41250,16,46.53,-0.9943677
2026-07-03,TATASTEEL,2026-07-28,190.81,209770000,4691500,10466,250.0,1322750,5500,15,0.07,0.00139476,,,,,-0.99860524
2026-07-03,TATASTEEL,2026-08-25,191.81,6162750,379500,623,167.5,0,0,0,24.36,0.86033169,93500,93500,38,1.17,-0.13966831
2026-07-03,TATASTEEL,2026-08-25,191.81,6162750,379500,623,175.0,11000,2750,1,19.8,0.77217304,0,0,0,2.1,-0.22782696
2026-07-03,TATASTEEL,2026-08-25,191.81,6162750,379500,623,180.0,0,0,0,36.05,0.70196691,209000,74250,71,3.25,-0.29803309
2026-07-03,TATASTEEL,2026-08-25,191.81,6162750,379500,623,185.0,71500,57750,34,11.52,0.62552602,107250,107250,41,4.82,-0.37447398
2026-07-03,TATASTEEL,2026-08-25,191.81,6162750,379500,623,190.0,101750,49500,58,8.68,0.5460111,134750,74250,40,6.84,-0.4539889
2026-07-03,TATASTEEL,2026-08-25,191.81,6162750,379500,623,200.0,591250,68750,116,4.5,0.39065129,60500,55000,22,12.33,-0.60934871
2026-07-03,TATASTEEL,2026-08-25,191.81,6162750,379500,623,205.0,5500,5500,4,3.33,0.32028061,0,0,0,10.5,-0.67971939
2026-07-03,TATASTEEL,2026-08-25,191.81,6162750,379500,623,210.0,299750,242000,139,2.19,0.25731518,11000,2750,1,18.8,-0.74268482
2026-07-03,TATASTEEL,2026-08-25,191.81,6162750,379500,623,215.0,0,0,0,14.03,0.20269651,2750,0,0,15.38,-0.79730349
2026-07-03,TATASTEEL,2026-08-25,191.81,6162750,379500,623,220.0,228250,16500,18,1.05,0.15666374,0,0,0,18.21,-0.84333626
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1680.0,0,0,0,789.05,0.99666264,97200,14175,140,1.5,-0.00333736
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1720.0,225,0,0,344.0,0.99248471,211050,-4275,516,2.15,-0.00751529
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1760.0,0,0,0,710.65,0.98450076,168750,-31275,355,3.2,-0.01549924
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1780.0,0,0,0,515.55,0.97841952,87750,-4500,155,4.15,-0.02158048
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1800.0,93600,450,57,284.15,0.97053487,595350,-60525,1987,5.2,-0.02946513
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1820.0,110925,3600,28,272.05,0.96051996,90900,-2925,379,6.2,-0.03948004
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1840.0,39375,0,0,224.2,0.94804996,270225,-6525,833,7.85,-0.05195004
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1860.0,47925,-4950,36,229.0,0.93281965,212625,-21150,815,9.3,-0.06718035
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1880.0,42750,-900,12,211.7,0.91456256,175050,17775,731,11.3,-0.08543744
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1900.0,108225,-23175,220,189.3,0.89307026,794475,-62775,4722,14.0,-0.10692974
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1920.0,48825,0,43,171.35,0.86821022,193050,15750,706,16.75,-0.13178978
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1940.0,105300,-11700,289,156.0,0.83994074,237375,26775,1345,20.95,-0.16005926
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1960.0,202725,-4275,137,140.35,0.80832148,431100,-15975,1779,23.5,-0.19167852
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,1980.0,108450,-9450,113,127.0,0.77351844,221850,20025,1818,28.15,-0.22648156
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2000.0,1211400,-61650,2778,112.2,0.73580299,1744650,-176400,10146,33.75,-0.26419701
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2020.0,202500,-1575,494,97.95,0.69554465,391500,27675,1712,40.3,-0.30445535
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2040.0,466650,-21600,1779,85.95,0.65319811,504225,-125550,3683,47.15,-0.34680189
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2060.0,1245600,-88650,3873,74.1,0.60928551,918900,-38475,3728,55.55,-0.39071449
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2080.0,657450,65700,4403,63.2,0.56437514,596475,99225,4225,64.6,-0.43562486
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2100.0,3089700,-900,18757,53.85,0.519058,2010600,144675,10878,74.4,-0.480942
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2120.0,561600,85500,6133,45.55,0.47392405,292275,30825,2104,86.75,-0.52607595
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2140.0,504675,114975,5274,38.5,0.42954019,274050,18225,685,98.85,-0.57045981
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2160.0,1056375,622125,6281,32.5,0.3864294,300150,2475,326,113.2,-0.6135706
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2180.0,242100,13050,1923,27.45,0.34505484,93825,900,175,128.35,-0.65494516
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2200.0,2947950,411075,15622,23.15,0.30580742,812475,-30825,589,143.9,-0.69419258
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2220.0,667125,2700,1842,19.4,0.26899803,99000,-3375,64,162.25,-0.73100197
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2240.0,339975,-21375,1830,16.25,0.23485429,143100,-2250,97,177.25,-0.76514571
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2260.0,270225,14400,1189,13.8,0.20352156,69300,0,0,221.5,-0.79647844
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2280.0,245925,5850,1246,11.9,0.17506735,17775,0,5,211.85,-0.82493265
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2300.0,2552400,222075,9091,10.35,0.14948869,285750,-16650,231,230.8,-0.85051131
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2320.0,223200,-27675,1211,8.85,0.12672148,8775,1350,10,242.4,-0.87327852
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2340.0,215550,-9900,563,7.65,0.10665103,18000,2925,33,268.7,-0.89334897
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2360.0,151200,40275,883,6.6,0.08912311,21600,450,9,284.55,-0.91087689
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2380.0,67500,12150,352,5.7,0.07395481,7875,0,0,340.0,-0.92604519
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2400.0,1680750,36225,2231,5.05,0.06094472,261225,1125,68,328.5,-0.93905528
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2420.0,75825,4050,250,4.3,0.04988201,1800,1125,5,328.85,-0.95011799
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2440.0,207225,19575,665,3.75,0.04055424,4500,-225,1,363.45,-0.95944576
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2460.0,22050,2700,67,3.25,0.0327537,8325,0,2,380.0,-0.9672463
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2480.0,26775,-450,20,2.9,0.02628238,3825,0,0,490.0,-0.97371762
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2500.0,779625,-3375,1736,2.5,0.02095551,228375,-1125,109,415.8,-0.97904449
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2520.0,25875,-1125,51,2.2,0.01660392,450,0,0,445.0,-0.98339608
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2540.0,20700,-900,5,2.15,0.0130753,6525,0,0,466.0,-0.9869247
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2560.0,16200,-900,4,2.0,0.01023461,7200,0,0,528.0,-0.98976539
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2580.0,5625,0,0,1.45,0.00796378,1125,0,0,603.75,-0.99203622
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2600.0,242325,18450,374,1.5,0.00616092,79650,-450,4,503.0,-0.99383908
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2620.0,15750,3825,20,1.5,0.00473914,225,0,0,453.0,-0.99526086
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2640.0,40725,-225,37,1.1,0.00362518,4500,0,0,603.05,-0.99637482
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2660.0,2700,1575,15,0.9,0.00275795,225,0,0,595.0,-0.99724205
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2680.0,,,,,0.00208697,450,0,0,565.0,-0.99791303
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2700.0,111375,-225,82,0.75,0.00157097,309375,3825,19,603.6,-0.99842903
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2720.0,3150,0,11,0.75,0.00117648,,,,,-0.99882352
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2760.0,,,,,0.00065,3150,0,0,708.0,-0.99935
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2800.0,261000,8100,251,0.75,0.00035226,1260225,-15075,107,715.0,-0.99964774
2026-07-03,TCS,2026-07-28,2079.2,46468575,-1160550,21208,2880.0,24525,0,0,0.9,9.795e-05,,,,,-0.99990205
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,1760.0,0,0,0,544.8,0.93903648,15525,1575,30,11.2,-0.06096352
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,1800.0,6075,675,6,283.2,0.91346604,20925,2025,89,14.4,-0.08653396
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,1840.0,1350,0,0,233.7,0.88142489,39150,22950,131,21.55,-0.11857511
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,1860.0,0,0,0,218.2,0.86290585,450,0,0,33.7,-0.13709415
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,1880.0,0,0,0,432.65,0.84273084,6750,-450,5,26.25,-0.15726916
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,1900.0,0,0,0,188.95,0.8209391,24075,10125,73,30.25,-0.1790609
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,1920.0,0,0,0,396.8,0.79759561,22275,-2025,54,34.0,-0.20240439
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,1960.0,225,-225,1,170.9,0.74663672,5850,1350,11,44.0,-0.25336328
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,1980.0,0,0,0,137.25,0.71926961,450,225,2,60.0,-0.28073039
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2000.0,66150,-11475,86,132.85,0.69084246,118125,6525,307,58.85,-0.30915754
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2040.0,675,0,0,105.45,0.63149576,1800,0,0,86.0,-0.36850424
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2060.0,0,0,0,95.65,0.60094614,225,0,3,82.6,-0.39905386
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2080.0,2475,-225,6,82.8,0.57006882,6975,225,7,90.85,-0.42993118
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2100.0,56250,21375,372,79.35,0.53905782,5625,2700,42,104.4,-0.46094218
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2120.0,900,0,0,65.0,0.50810404,225,0,0,121.0,-0.49189596
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2140.0,2025,225,1,58.0,0.47739205,0,0,0,152.15,-0.52260795
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2160.0,0,0,0,209.85,0.4470972,1350,0,1,133.2,-0.5529028
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2200.0,268200,76275,663,42.95,0.3883971,57150,0,44,170.5,-0.6116029
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2240.0,1125,900,4,35.0,0.3331295,225,0,0,101.0,-0.6668705
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2260.0,1575,0,0,30.0,0.30706197,0,0,0,239.45,-0.69293803
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2280.0,1350,0,4,30.0,0.28215187,0,0,0,110.7,-0.71784813
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2320.0,20250,9675,67,20.6,0.23603696,4725,0,0,348.6,-0.76396304
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2400.0,148275,19125,206,13.0,0.15934077,675,225,2,335.0,-0.84065923
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2480.0,450,0,0,60.0,0.10273601,,,,,-0.89726399
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2560.0,15300,900,18,5.45,0.06344031,,,,,-0.93655969
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2720.0,450,0,0,20.2,0.02149715,,,,,-0.97850285
2026-07-03,TCS,2026-08-25,2073.8,2641725,34200,1526,2800.0,6750,900,10,2.5,0.01186346,32175,14850,66,710.0,-0.98813654
2026-07-03,TCS,2026-09-29,2075.9,149625,27450,277,2000.0,0,0,0,158.85,0.67362726,2925,2700,15,72.95,-0.32637274
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1104.0,,,,,0.99742498,201000,201000,136,0.95,-0.00257502
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1124.0,600,600,0,253.0,0.9953183,86400,86400,15,1.2,-0.0046817
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1144.0,,,,,0.99186939,37200,37200,38,1.8,-0.00813061
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1164.0,35400,35400,0,162.5,0.98647842,139800,139800,130,2.4,-0.01352158
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1184.0,0,0,0,258.1,0.97841503,61200,61200,76,3.2,-0.02158497
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1204.0,0,0,0,207.5,0.96685022,144600,144600,110,3.95,-0.03314978
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1224.0,0,0,0,223.1,0.95091418,88800,88800,118,5.15,-0.04908582
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1244.0,0,0,0,177.6,0.92977704,98400,98400,198,6.8,-0.07022296
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1264.0,86400,86400,21,154.15,0.90274417,263400,263400,349,8.9,-0.09725583
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1284.0,10800,10800,0,110.2,0.86935298,257400,257400,286,11.55,-0.13064702
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1304.0,111000,111000,14,116.65,0.82945603,288000,288000,604,14.75,-0.17054397
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1324.0,77400,77400,83,100.75,0.78327616,343200,343200,1082,18.75,-0.21672384
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1344.0,470400,470400,162,85.45,0.73142314,169200,169200,721,23.85,-0.26857686
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1364.0,402600,402600,755,71.85,0.67486776,418200,418200,1189,29.9,-0.32513224
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1384.0,307200,307200,648,59.25,0.61487581,150000,150000,780,37.35,-0.38512419
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1404.0,346200,346200,1413,48.4,0.55291135,241200,241200,1484,46.1,-0.44708865
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1424.0,525600,525600,3222,38.65,0.49052198,271800,271800,1327,56.35,-0.50947802
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1444.0,267000,267000,2174,30.6,0.42922262,80400,80400,324,67.8,-0.57077738
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1464.0,542400,542400,2402,23.8,0.37038993,183600,183600,298,80.85,-0.62961007
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1484.0,98400,98400,931,18.35,0.31518038,8400,8400,63,95.75,-0.68481962
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1504.0,293400,293400,1235,14.0,0.26447684,31800,31800,27,110.75,-0.73552316
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1524.0,165600,165600,554,10.6,0.21886604,6000,6000,0,172.0,-0.78113396
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1544.0,129600,129600,410,7.9,0.17864424,3600,3600,0,184.35,-0.82135576
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1564.0,384000,384000,1198,6.0,0.1438457,127800,127800,25,160.75,-0.8561543
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1584.0,46800,46800,200,4.45,0.11428657,,,,,-0.88571343
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1604.0,66600,66600,319,3.45,0.08961685,7200,7200,0,234.0,-0.91038315
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1624.0,284400,284400,288,2.5,0.06937387,1200,1200,0,232.0,-0.93062613
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1644.0,34200,34200,46,2.2,0.05303186,7200,7200,3,225.7,-0.94696814
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1664.0,102000,102000,128,1.5,0.04004432,3000,3000,1,250.0,-0.95995568
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1684.0,11400,11400,55,1.25,0.02987722,1800,1800,3,279.0,-0.97012278
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1704.0,1200,1200,2,1.1,0.02203278,,,,,-0.97796722
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1724.0,3000,3000,2,1.2,0.01606437,15600,15600,2,299.5,-0.98393563
2026-07-03,TECHM,2026-07-28,1406.6,22246800,21600,4796,1744.0,12000,12000,14,0.85,0.01158403,,,,,-0.98841597
2026-07-03,TECHM,2026-08-25,1397.8,279000,37200,307,1164.0,0,0,0,286.65,0.94338113,3000,3000,0,7.0,-0.05661887
2026-07-03,TECHM,2026-08-25,1397.8,279000,37200,307,1284.0,0,0,0,190.5,0.79866711,4200,4200,5,17.0,-0.20133289
2026-07-03,TECHM,2026-08-25,1397.8,279000,37200,307,1384.0,600,600,0,73.0,0.60485686,0,0,0,75.8,-0.39514314
2026-07-03,TECHM,2026-08-25,1397.8,279000,37200,307,1564.0,0,0,0,51.2,0.25307306,6600,6600,11,170.0,-0.74692694
2026-07-03,TECHM,2026-08-25,1397.8,279000,37200,307,1724.0,,,,,0.0798136,600,600,0,365.0,-0.9201864
2026-07-03,TECHM,2026-09-29,1392.8,47400,24600,55,1284.0,0,0,0,153.6,0.76203553,600,600,1,33.0,-0.23796447
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2600.0,0,0,0,522.1,0.89471423,5200,2800,77,8.4,-0.10528577
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2680.0,1800,1200,13,278.45,0.83913973,200,0,0,15.0,-0.16086027
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2700.0,1600,1000,14,301.8,0.82300543,9200,800,256,16.9,-0.17699457
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2720.0,,,,,,1600,0,0,23.55,-0.19398541
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2740.0,1200,0,0,527.45,0.78820039,400,0,0,27.2,-0.21179961
2026-07-03,TIINDIA,2026-07-28,2978.2,1835200,-106400,3224,2760.0,400,0,0,397.45,0.7696033,,,,,
